TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:48.5,-9.40E-01,-2.10E-01,-2.80E-01,2.30E-01,-4.18E+00,-2.95E+00
20:48.6,-8.50E-01,-1.20E-01,-3.20E-01,-4.80E-01,-3.62E+00,-2.36E+00
20:48.7,-9.40E-01,-1.80E-01,-2.50E-01,1.73E+00,-4.36E+00,-1.79E+00
20:48.9,-9.00E-01,-1.60E-01,-2.80E-01,-2.29E+00,-4.20E+00,2.36E+00
20:49.0,-8.50E-01,-2.10E-01,-2.30E-01,4.99E+00,1.23E+00,-8.53E+00
20:49.1,-7.90E-01,-1.40E-01,-3.30E-01,4.05E+00,1.81E+00,-1.50E+00
20:49.2,-7.50E-01,-1.30E-01,-2.30E-01,-1.98E+00,1.00E-01,-2.63E+01
20:49.3,-1.19E+00,3.80E-01,-3.20E-01,-4.42E+01,1.19E+01,7.76E+01
20:49.5,-1.24E+00,5.30E-01,-3.10E-01,-6.50E+01,-2.84E+01,1.93E+02
20:49.6,-1.39E+00,6.30E-01,-5.30E-01,-6.21E+01,3.86E+01,2.54E+02
20:49.7,-6.70E-01,1.40E-01,-1.80E-01,-7.36E+01,-2.39E+01,9.55E+01
20:49.8,-1.50E-01,8.00E-02,-2.50E-01,-1.39E+01,-5.16E+00,-8.45E+01
20:50.0,-8.50E-01,3.90E-01,-2.90E-01,3.48E+01,2.20E+00,-256
20:50.1,-1.12E+00,2.60E-01,-2.10E-01,7.01E+01,4.39E+01,-256
20:50.2,-1.29E+00,7.00E-02,-3.20E-01,8.03E+01,4.82E+01,-1.62E+02
20:50.3,-1.31E+00,3.00E-02,-3.10E-01,2.79E+01,3,-1.62E+01
20:50.4,-9.60E-01,-1.70E-01,-3.80E-01,6.29E+00,-1.92E+01,-1.70E+00
20:50.5,-7.90E-01,-3.40E-01,-3.30E-01,-1.34E+00,-1.64E+01,2.44E+00
20:50.6,-9.50E-01,-3.00E-01,-2.90E-01,8.40E-01,-8.17E+00,1.04E+01
20:50.8,-8.80E-01,-1.60E-01,-3.40E-01,5.40E-01,1.72E+00,2.52E+01
20:50.9,-8.90E-01,-3.20E-01,-3.10E-01,-4.95E+00,-3.73E+00,3.33E+00
20:51.0,-8.90E-01,-2.60E-01,-2.30E-01,-2.93E+00,1.03E+01,-3.59E+00
20:51.1,-7.90E-01,-2.50E-01,-3.20E-01,2.55E+00,-3.43E+00,-2.69E+00
20:51.3,-8.30E-01,-2.80E-01,-3.20E-01,2.76E+00,-6.18E+00,5.80E-01
20:51.4,-8.20E-01,-1.70E-01,-3.10E-01,1,6.78E+00,8.37E+00
20:51.5,-8.50E-01,-3.10E-01,-3.20E-01,2.00E-02,-2.48E+00,7.87E+00
20:51.6,-9.00E-01,-3.20E-01,-2.40E-01,-2.41E+00,-3.40E+00,5.52E+00
20:51.8,-7.90E-01,-2.70E-01,-2.30E-01,1.43E+00,-6.47E+00,-1.23E+00
20:51.9,-9.20E-01,-2.50E-01,-3.20E-01,3.72E+00,-9.00E-01,-8.39E+00
20:52.0,-9.10E-01,-1.20E-01,-3.30E-01,4.80E-01,-8.63E+00,-4.63E+00
20:52.1,-8.60E-01,-1.70E-01,-2.50E-01,-7.00E-02,-4.17E+00,-8.40E-01
20:52.2,-8.60E-01,-2.00E-01,-2.70E-01,1.97E+00,-1.85E+00,1.95E+00
20:52.3,-9.60E-01,-2.70E-01,-2.30E-01,2.99E+00,-4.94E+00,-7.77E+00
20:52.4,-8.90E-01,-2.00E-01,-3.00E-01,-3.20E-01,2.00E-02,-6.00E-01
20:52.6,-8.10E-01,-2.00E-01,-2.30E-01,2.11E+00,-2.78E+00,-6.78E+00
20:52.7,-8.50E-01,-1.90E-01,-2.70E-01,-4.02E+00,-1.90E-01,1.96E+00
20:52.8,-8.80E-01,-1.80E-01,-2.40E-01,6.20E+00,-2.23E+00,-5.30E-01
20:52.9,-9.00E-01,-2.60E-01,-2.20E-01,1.02E+00,4.30E-01,-2.23E+00
20:53.1,-9.00E-01,-1.80E-01,-2.40E-01,-3.80E-01,-2.05E+00,-3.22E+00
20:53.2,-9.60E-01,-2.00E-01,-2.80E-01,2.91E+00,-3.74E+00,-2.11E+00
20:53.3,-8.50E-01,-1.00E-01,-2.40E-01,-2.01E+00,-4.76E+00,1.66E+00
20:53.4,-9.40E-01,-2.10E-01,-3.20E-01,2.26E+00,-1.67E+00,-1.22E+00
20:53.6,-8.70E-01,-1.60E-01,-3.30E-01,-7.90E-01,-2.23E+00,-7.40E-01
20:53.7,-9.30E-01,-2.60E-01,-2.80E-01,3.80E+00,-1.47E+00,-1.88E+00
20:53.8,-9.20E-01,-1.70E-01,-3.20E-01,-1.50E-01,-2.58E+00,1.05E+00
20:53.9,-8.70E-01,-1.70E-01,-2.40E-01,-3.40E-01,6.60E-01,-1.16E+00
20:54.0,-9.60E-01,-2.30E-01,-2.80E-01,1.14E+00,-4.53E+00,-1.20E+00
20:54.1,-7.80E-01,-2.10E-01,-3.40E-01,4.88E+00,-3.50E-01,1.90E-01
20:54.2,-9.10E-01,-1.70E-01,-2.70E-01,1.53E+00,6.30E-01,-4.44E+00
20:54.4,-8.80E-01,-2.00E-01,-2.80E-01,4.12E+00,-9.00E-01,-6.27E+00
20:54.5,-9.60E-01,-1.90E-01,-2.30E-01,-9.30E-01,-2.26E+00,-4.08E+00
20:54.6,-9.00E-01,-1.30E-01,-2.80E-01,-4.00E-02,-2.23E+00,1.66E+00
20:54.7,-9.50E-01,-1.80E-01,-3.30E-01,1.10E+00,-2.05E+00,2.49E+00
20:54.9,-9.70E-01,-2.30E-01,-2.60E-01,1.58E+00,9.00E-02,4.10E-01
20:55.0,-8.80E-01,-2.00E-01,-2.20E-01,3.83E+00,-3.22E+00,-1.86E+01
20:55.1,-9.80E-01,8.00E-02,-2.80E-01,-4.75E+00,-2.12E+00,-1.42E+01
20:55.2,-1,3.70E-01,-2.50E-01,-6.18E+01,-2.48E+01,1.74E+02
20:55.3,-1.56E+00,9.40E-01,-2.50E-01,-2.75E+00,-20,2.54E+02
