Start Time: (Year/Month/Day/Day of Week/Hour/Minutes/Seconds/Subseconds),2017,3,7,2,20,0,0,223
t(mS),x,y,z
608,20,4,7
709,22,3,7
810,21,4,9
911,22,3,7
1012,22,4,6
1113,18,3,9
1214,22,3,3
1315,22,2,4
1416,22,2,1
1517,23,3,2
1618,22,4,22
1719,18,-3,-10
1820,8,5,-25
1921,3,-1,-24
2022,3,-2,-22
2123,2,-3,-21
2224,2,-3,-21
2325,1,-3,-21
2426,1,-1,-21
2527,1,-2,-20
2628,1,-2,-21
2729,1,-2,-20
2829,1,-2,-21
2930,1,-1,-21
3031,2,-3,-21
3132,-1,-2,-20
3233,0,-3,-22
3334,0,-3,-20
3435,0,-2,-20
3536,1,-2,-21
3637,1,-1,-20
3738,0,-2,-21
3839,-1,-3,-22
3940,-1,-2,-20
4041,0,-2,-21
4142,0,-1,-22
4243,1,-3,-21
4344,3,4,-24
4444,2,-4,-19
4545,5,3,-14
4646,8,2,-20
4747,10,-3,-22
4848,13,1,-16
4949,21,6,-7
5050,17,13,-3
5151,21,18,-1
5252,22,14,-5
5353,25,17,-13
5454,19,13,-11
5555,17,13,-11
5655,21,19,-13
5756,15,6,-16
5857,10,2,-15
5958,11,4,-20
6059,6,1,-17
6160,5,1,-12
6261,8,1,-15
6362,8,1,-17
6463,8,-1,-21
6564,1,2,-13
6665,-1,-4,-22
6766,-1,-6,-21
6866,-3,-1,-21
6967,-2,-3,-20
7069,-2,-2,-20
7170,-1,-2,-20
7270,-1,-2,-21
7371,-5,-1,-20
7472,0,-2,-22
7573,-1,-3,-20
7674,-1,-2,-20
7775,-1,-2,-20
7876,-2,-2,-21
7977,0,-2,-20
8078,0,-3,-22
8179,-1,-2,-20
8280,-1,-3,-20
8381,0,-2,-21
8481,0,-2,-21
8582,0,-2,-20
8683,0,-2,-20
8784,-1,-2,-21
8885,-2,-3,-20
8986,-1,-3,-21
9087,-1,-2,-20
9188,-1,-2,-20
9289,0,-1,-20
9390,-1,-2,-20
9491,1,-2,-21
9592,-2,-2,-21
9693,-1,-3,-21
9793,-1,-1,-21
9894,-1,-3,-22
9995,-2,-2,-20
10096,-1,-2,-21
10197,-1,-3,-21
10298,-1,-1,-21
10399,-1,-2,-20
10500,0,-2,-21
10601,-1,-3,-20
11074,-1,-2,-21
11175,-2,-3,-20
11276,-2,-2,-20
11377,0,-2,-21
11478,-1,-2,-21
11579,-1,-3,-20
11680,-1,-3,-20
11781,-2,-2,-21
11881,-1,-3,-20
11982,-1,-2,-21
12083,-2,-3,-21
12184,0,-2,-20
12285,0,-3,-20
12386,-1,-2,-21
12487,0,-2,-20
12588,1,-3,-20
12689,-1,-2,-20
12790,-2,-2,-20
12891,0,-1,-20
12992,-1,-3,-21
13092,0,-3,-20
13193,-1,-3,-20
13294,-1,-2,-21
13395,-3,-3,-20
13496,-1,-2,-21
13597,-2,-2,-20
13698,-1,-3,-21
13799,-1,-1,-21
13900,-1,-2,-21
14001,-1,-2,-20
14102,-1,-1,-20
14203,-1,-3,-20
14303,-1,-3,-22
14404,-2,-2,-21
14505,-1,-1,-21
14606,-2,-3,-21
14707,-1,-3,-20
14808,-1,-2,-20
14909,0,-1,-21
15010,0,-3,-21
15111,0,-2,-20
15212,-1,-3,-21
15313,-2,-4,-21
15414,-1,-3,-22
15515,-1,-2,-21
15615,-1,-3,-20
15716,-1,-1,-21
15817,0,-2,-21
15918,-2,-2,-21
16019,0,-2,-21
16120,-1,-2,-20
16221,-1,-2,-21
16322,-1,-2,-21
16423,-2,-2,-21
16524,-1,-2,-20
16625,-2,-2,-21
16726,-1,-2,-20
16826,0,-2,-21
16927,-2,-2,-21
17028,0,-1,-21
17129,-1,-1,-21
17230,0,-2,-20
17331,-1,-3,-20
17432,-1,-2,-19
17533,-1,-3,-20
17634,-1,-2,-21
17735,0,-2,-20
17836,-1,-2,-20
17937,1,-3,-21
18038,-3,-2,-21
18138,-2,-3,-21
18239,-1,-3,-20
18340,-1,-2,-20
18441,-2,-2,-20
18542,-2,-2,-21
18643,-1,-2,-20
18744,-2,-1,-20
18845,-1,-4,-21
18946,-1,-3,-20
19047,-1,-2,-21
19148,0,-1,-19
19249,-2,-2,-21
19349,-1,-3,-21
19450,-2,-2,-21
19551,0,-1,-20
19652,-2,-2,-21
19753,-1,-1,-20
19854,-2,-3,-20
19955,-2,-3,-21
20056,-1,-2,-21
20157,-2,-2,-21
20258,0,-4,-21
20358,-1,-2,-20
20459,-1,-2,-21
20560,-2,-2,-20
20661,-2,-2,-19
20762,-1,-2,-21
20863,-2,-2,-21
20964,-1,-1,-20
21065,0,-2,-20
21542,-1,-1,-19
21643,0,-2,-20
21744,0,-2,-21
21845,-2,-2,-21
21946,-1,-2,-20
22047,-1,-2,-20
22148,0,-1,-21
22249,-2,-2,-20
22349,-1,-3,-21
22450,-1,-2,-21
22551,-2,-2,-20
22652,-1,-2,-20
22753,-1,-3,-21
22854,0,-3,-21
22955,-1,-4,-21
23056,-1,-2,-21
23157,0,-2,-20
23258,-1,-2,-20
23359,-2,-2,-20
23460,-2,-2,-20
23560,-1,-3,-20
23661,-1,-1,-20
23762,-2,-3,-22
23863,-3,-2,-21
23964,-2,-2,-20
24065,-1,-2,-20
24166,-1,-1,-20
24267,-1,-2,-21
24368,0,0,-21
24469,-1,-2,-21
24570,0,-4,-21
24670,-2,-1,-21
24771,-1,-2,-21
24872,-1,-1,-21
24973,1,-1,-21
25074,-1,-3,-21
25175,-1,-2,-22
25276,-1,-3,-20
25377,-1,-3,-21
25478,0,-1,-20
25579,0,-2,-19
25680,-1,-1,-20
25781,-2,-2,-21
25881,-1,-2,-21
25982,-1,-2,-21
26083,-1,-2,-20
26184,-2,-2,-21
26285,-2,-2,-20
26386,-2,-3,-21
26487,-2,-2,-20
26588,-1,-2,-21
26689,-2,-2,-20
26790,-2,-2,-21
26891,-2,-2,-21
26992,-2,-2,-20
27092,-1,-2,-20
27193,-1,-2,-21
27294,-1,-2,-20
27395,-2,-3,-21
27496,-1,-2,-20
27597,-2,-2,-21
27698,0,-2,-20
27799,-1,-1,-21
27900,-2,-2,-22
28001,-1,-3,-20
28102,-2,-3,-21
28203,-1,-2,-21
28303,-1,-3,-20
28404,0,-2,-21
28505,0,-2,-20
28606,0,-2,-20
28707,-1,-3,-21
28808,-1,-2,-21
28909,0,-2,-20
29010,-1,-3,-21
29111,-1,-1,-21
29212,-1,-2,-20
29313,-1,-2,-20
29414,-2,-2,-21
29515,-1,-2,-20
29616,0,-2,-20
29716,-1,-2,-21
29817,-2,-1,-21
29918,-2,-2,-21
30019,-2,-2,-20
30120,-1,-3,-21
30221,-1,-3,-20
30322,0,-1,-20
30624,-1,-24,-20
30725,-3,-2,-21
30826,-1,-2,-21
30926,-1,-2,-21
31027,0,-3,-21
31128,-2,-2,-21
31229,-1,-2,-20
31330,-2,-1,-21
31431,-2,-2,-21
31532,-1,-3,-20
31633,-1,-2,-20
31734,-1,-3,-21
32208,-2,-2,-20
32309,0,-3,-21
32410,-1,-3,-21
32511,-2,-2,-21
32612,-1,-1,-21
32713,-1,-2,-20
32814,-1,-2,-20
32915,0,-2,-21
33016,-2,-3,-21
33116,0,-3,-21
33217,0,-1,-21
33318,-1,-2,-21
33419,-2,-2,-21
33520,-1,-2,-21
33621,-1,-1,-20
33722,-2,-1,-21
33823,-2,-2,-20
33924,-1,-3,-21
34025,1,-2,-20
34126,-1,-1,-21
34226,-1,-3,-21
34327,-1,-1,-21
34428,-2,-2,-20
34529,-1,-1,-21
34630,-2,-1,-21
34731,-1,-2,-20
34832,-1,-3,-20
34933,-1,-2,-20
35034,-2,-2,-21
35135,-2,-3,-20
35236,0,-2,-21
35337,-2,-3,-21
35437,0,-2,-20
35538,0,-2,-20
35639,0,-2,-22
35740,-1,-2,-20
35841,-1,-1,-21
35942,0,-2,-20
36043,-2,-2,-21
36144,0,-3,-21
36245,-2,-3,-20
36346,-1,-2,-21
36447,-2,-2,-21
36548,-2,-2,-21
36648,0,-3,-21
36749,-1,-3,-21
36850,-1,-2,-22
36951,-1,-2,-20
37052,-2,-3,-21
37153,-1,-3,-20
37254,-1,-2,-21
37355,-1,-1,-21
37456,-1,-2,-21
37557,-1,-2,-20
37658,-1,-2,-21
37759,-2,-2,-22
37860,-1,-2,-21
37960,-2,-3,-20
38061,-1,-3,-20
38162,-2,-2,-21
38263,-2,-2,-20
38364,0,-1,-21
38465,-1,-3,-21
38566,-2,-2,-22
38667,-3,-2,-20
38768,-1,-3,-21
38869,-2,-2,-20
38970,-2,-1,-21
39271,-24,-3,-22
39372,-1,-2,-20
39473,-2,-1,-20
39574,-1,-1,-21
39675,-2,-2,-21
39775,-1,-1,-20
39876,0,-2,-20
39977,-1,-2,-20
40078,0,-2,-20
40179,-3,-2,-20
40280,-1,-3,-21
40381,-1,-4,-21
40482,-1,-1,-21
40583,-1,-2,-20
40684,-1,-2,-20
40785,-1,-3,-21
40886,-2,-2,-20
40987,-2,-2,-21
41087,-2,-1,-20
41188,0,-2,-21
41289,-1,-1,-21
41390,-2,-2,-21
41491,-2,-2,-20
41592,-2,-2,-20
41693,-1,-2,-20
41794,-1,-1,-21
41895,-1,-1,-20
41996,0,-1,-20
42097,-1,-1,-21
42198,-2,-3,-20
42299,-2,-2,-21
42399,-1,-2,-21
42874,-2,-2,-21
42975,-2,-2,-20
43076,-1,-2,-21
43177,0,-1,-20
43278,-2,-1,-21
43378,0,-2,-21
43479,-2,-2,-20
43580,-1,-1,-21
43681,-1,-3,-20
43782,-1,-2,-21
43883,-1,-2,-20
43984,0,-2,-20
44085,-1,-2,-21
44186,-1,-3,-21
44287,-2,-2,-21
44388,0,-1,-20
44488,0,-1,-21
44589,-1,-2,-20
44690,-2,-2,-21
44791,-1,-2,-21
44892,-2,-2,-21
44993,-1,-2,-20
45094,-1,-1,-21
45195,0,-2,-20
45296,-2,-3,-21
45397,-2,-2,-20
45498,-1,-2,-20
45599,-1,-3,-20
45699,-1,-2,-20
45800,-2,-2,-20
45901,-1,-2,-22
46002,-1,-1,-21
46103,-1,-1,-20
46204,0,-2,-21
46305,-1,-4,-21
46406,-2,-1,-20
46507,-2,-3,-21
46608,-1,-2,-20
46709,-1,-3,-20
46810,-1,-1,-21
46911,-2,-2,-21
47011,-1,-2,-21
47112,-1,-3,-21
47213,-2,-2,-20
47314,-1,-3,-20
47415,-2,-2,-21
47516,-1,-2,-21
47617,-1,-2,-21
47718,-2,-3,-20
47819,-2,-3,-20
47920,-1,-3,-20
48021,0,-3,-21
48121,0,-1,-21
48222,-2,-1,-20
48323,-2,-3,-20
48424,-2,-2,-20
48525,-1,-2,-21
48626,-1,-3,-21
48727,-1,-1,-21
48828,0,-2,-21
48929,-1,-2,-20
49030,-1,-2,-21
49131,-1,-2,-20
49232,-3,-2,-21
49332,-2,-2,-21
49433,-2,-2,-20
49534,-1,-3,-20
49635,-1,-4,-20
49736,0,-3,-22
49837,0,-3,-20
49938,-2,-2,-20
50039,-1,-2,-21
50140,-2,-3,-21
50241,-1,-2,-21
50342,0,-2,-21
50442,-2,-2,-20
50543,-2,-3,-21
50644,-2,-3,-20
50745,-1,-1,-21
50846,-1,-1,-21
50947,-3,-2,-22
51048,-2,-2,-21
51149,-1,-2,-20
51250,-1,-3,-21
51351,-2,-3,-21
51452,0,-1,-22
51553,0,-1,-21
51653,-2,-1,-20
51754,-1,-2,-21
51855,-1,-2,-19
51956,-1,-1,-20
52057,-2,-2,-20
52158,-2,-2,-20
52259,-1,-2,-20
52360,-2,-1,-20
52461,-1,-4,-20
52562,-2,-2,-21
52663,-2,-2,-20
52763,-2,-2,-21
52864,-2,-2,-20
